AREA_NAME,1_bedrooms_leased,2_bedrooms_avg_lease_rate,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,YEAR,avg_rent_1br,rent_lag_1,rent_lag_2,rent_growth_rate,TARGET_RENT_5YR,is_missing_THEFTOVER_RATE,is_missing_ROBBERY_RATE,is_missing_AUTOTHEFT_RATE,years_since_baseline
Little Portugal,153.0,3116.1641791044776,0.0001357471537458,0.0598563425655953,6.0,512.288818359375,67.0854415893555,48.7894134521484,54.8880882263184,17600.0,29.0,526.2758620689655,984.0,0.7876921997675943,0.7875852873065102,11.0,2019,2236.7712418300653,2201.4,2066.3333333333335,1.606761235126064,2345.0,0,0,0,5
Long Branch,148.0,2885.0,0.0002522214841995,0.0843694156811464,15.0,518.04052734375,99.9727325439453,90.8843078613281,27.2652912139893,12690.0,19.0,392.0,994.0,0.4168174573835922,0.4167123535752892,7.0,2018,2909.6666666666665,2141.1666666666665,2141.1666666666665,35.89164785553048,3092.1666666666665,0,0,0,4
Long Branch,804.0,2823.60263653484,0.0002522214841995,0.0843694156811464,15.0,522.586364746094,97.4313583374023,265.721862792969,8.85739612579346,12690.0,19.0,392.0,994.0,0.4168174573835922,0.4167123535752892,7.0,2019,2138.373134328358,2909.6666666666665,2141.1666666666665,-26.507968805303307,2448.0,0,0,0,5
Malvern East,2.0,1925.0,0.0005406133489602,0.1314908355218697,11.0,648.93896484375,130.53369140625,119.345092773438,18.6476707458496,29326.0,103.0,261.71844660194176,678.0,1.5769006675952917,1.5760486346647813,12.0,2018,1693.8333333333333,1504.4,1504.4,12.591952494903827,2426.6666666666665,0,0,0,4
Malvern East,18.0,2101.0,0.0005406133489602,0.1314908355218697,11.0,803.481750488281,148.792922973633,85.5559310913086,11.1594686508179,29326.0,103.0,261.71844660194176,678.0,1.5769006675952917,1.5760486346647813,12.0,2019,1739.0555555555557,1693.8333333333333,1504.4,2.6698153432385556,2230.0,0,0,0,5
Malvern West,2.0,1925.0,0.000450864887535,0.0981809067084902,13.0,569.488525390625,142.372131347656,114.992881774902,60.2343673706055,19397.0,74.0,278.0810810810811,766.0,1.188872217869281,1.1883364386944952,11.0,2018,1693.8333333333333,1504.4,1504.4,12.591952494903827,2426.6666666666665,0,0,0,4
Malvern West,18.0,2101.0,0.000450864887535,0.0981809067084902,13.0,661.229858398438,209.389465332031,137.756225585938,33.0614929199219,19397.0,74.0,278.0810810810811,766.0,1.188872217869281,1.1883364386944952,11.0,2019,1739.0555555555557,1693.8333333333333,1504.4,2.6698153432385556,2230.0,0,0,0,5
Maple Leaf,56.0,2279.0,0.0002822886398883,0.0679538804246783,3.0,307.781097412109,125.036071777344,57.7089538574219,38.4726371765137,11198.0,21.0,353.42857142857144,657.0,0.3247031515057711,0.3246115173620429,5.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Maple Leaf,187.0,2371.944,0.0002822886398883,0.0679538804246783,3.0,269.438018798828,240.569671630859,38.4911460876465,28.8683605194092,11198.0,21.0,353.42857142857144,657.0,0.3247031515057711,0.3246115173620429,5.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Markland Wood,109.0,2427.0,0.0003296159732038,0.0845111506103615,8.0,221.934524536133,175.698165893555,36.9890899658203,18.4945449829102,11398.0,28.0,172.21428571428572,274.0,0.2531042543038059,0.2530208545885798,7.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Markland Wood,405.0,2583.1098039215685,0.0003296159732038,0.0845111506103615,8.0,129.401977539063,83.1869888305664,129.401977539063,27.7289943695068,11398.0,28.0,172.21428571428572,274.0,0.2531042543038059,0.2530208545885798,7.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Milliken,28.0,2089.0,0.0010607190400172,0.1833823916652542,8.0,279.38232421875,336.013885498047,64.1824264526367,67.9578628540039,26922.0,150.0,292.05333333333334,1123.0,1.624374489178285,1.6226533099171088,15.0,2018,1801.6666666666667,1644.8333333333333,1644.8333333333333,9.534907285439264,2464.5,0,0,0,4
Milliken,128.0,2213.3565891472867,0.0010607190400172,0.1833823916652542,8.0,375.882171630859,326.020263671875,138.079162597656,84.3817138671875,26922.0,150.0,292.05333333333334,1123.0,1.624374489178285,1.6226533099171088,15.0,2019,1868.265625,1801.6666666666667,1644.8333333333333,3.69651942645698,2220.0,0,0,0,5
Mimico-Queensway,148.0,2885.0,0.0006113432404071,0.1450659592098735,19.0,2151.21142578125,67.8780288696289,73.0994186401367,26.10693359375,21790.0,83.0,263.6385542168675,529.0,0.9646523598721952,0.9640629864820828,12.0,2018,2909.6666666666665,2141.1666666666665,2141.1666666666665,35.89164785553048,3092.1666666666665,0,0,0,4
Mimico-Queensway,804.0,2823.60263653484,0.0006113432404071,0.1450659592098735,19.0,1181.00134277344,205.391525268555,35.9435157775879,71.8870315551758,21790.0,83.0,263.6385542168675,529.0,0.9646523598721952,0.9640629864820828,12.0,2019,2138.373134328358,2909.6666666666665,2141.1666666666665,-26.507968805303307,2448.0,0,0,0,5
Morningside,61.0,2207.0,0.0006419780494767,0.141448630814072,12.0,739.391906738281,60.6963539123535,77.2499008178711,11.0357007980347,19186.0,36.0,390.1111111111111,1257.0,1.2270306618188054,1.2262434404467235,10.0,2018,1987.8333333333333,1706.1666666666667,1706.1666666666667,16.50874279574093,2665.0,0,0,0,4
Morningside,318.0,2463.689361702128,0.0006419780494767,0.141448630814072,12.0,984.111267089844,43.9826278686523,98.9609069824219,21.9913139343262,19186.0,36.0,390.1111111111111,1257.0,1.2270306618188054,1.2262434404467235,10.0,2019,1978.8333333333333,1987.8333333333333,1706.1666666666667,-0.4527542550515637,2267.0,0,0,0,5
Morningside Heights,2.0,1925.0,0.0032406744325928,0.272709654377882,21.0,416.046417236328,175.579223632813,72.5218505859375,41.9863357543945,27855.0,133.0,348.62406015037595,1620.0,2.454565624398309,2.4466368708451225,19.0,2018,1693.8333333333333,1504.4,1504.4,12.591952494903827,2426.6666666666665,0,0,0,4
Morningside Heights,18.0,2101.0,0.0032406744325928,0.272709654377882,21.0,429.431396484375,207.047271728516,53.6789245605469,34.5078811645508,27855.0,133.0,348.62406015037595,1620.0,2.454565624398309,2.4466368708451225,19.0,2019,1739.0555555555557,1693.8333333333333,1504.4,2.6698153432385556,2230.0,0,0,0,5
Moss Park,519.0,3111.0,0.0001559173643994,0.0686494383267845,14.0,2416.0361328125,230.098678588867,677.021118164063,154.874114990234,28930.0,62.0,570.1774193548387,1284.0,0.9275444746160618,0.9273998768715156,14.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Moss Park,2950.0,3100.839766933722,0.0001559173643994,0.0686494383267845,14.0,2747.609375,181.731643676758,601.445190429688,108.173599243164,28930.0,62.0,570.1774193548387,1284.0,0.9275444746160618,0.9273998768715156,14.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Mount Dennis,56.0,2279.0,0.0002378108843681,0.0769200516228141,6.0,638.817138671875,114.843528747559,71.7772064208984,7.17772054672241,14549.0,50.0,464.4,874.0,0.934866042536453,0.9346437740739711,11.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Mount Dennis,187.0,2371.944,0.0002378108843681,0.0769200516228141,6.0,661.775268554688,165.443817138672,115.091354370117,35.9660491943359,14549.0,50.0,464.4,874.0,0.934866042536453,0.9346437740739711,11.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Mount Olive-Silverstone-Jamestown,13.0,2131.0,0.0005184577716364,0.1388797450934194,21.0,766.627746582031,227.59260559082,185.66764831543,8.98391914367676,34946.0,58.0,368.67241379310343,597.0,1.5355023559195455,1.5347066753165457,13.0,2018,1766.1666666666667,1587.6,1587.6,11.247585453934672,1995.3333333333333,0,0,0,4
Mount Olive-Silverstone-Jamestown,71.0,2214.6170212765956,0.0005184577716364,0.1388797450934194,21.0,830.71533203125,265.828887939453,178.226196289063,24.1662635803223,34946.0,58.0,368.67241379310343,597.0,1.5355023559195455,1.5347066753165457,13.0,2019,1942.8450704225352,1766.1666666666667,1587.6,10.003495541523172,2232.0,0,0,0,5
Mount Pleasant East,11.0,4141.0,0.0003455488563166,0.1206964276701942,9.0,222.46940612793,87.8168716430664,52.6901245117188,46.8356666564941,18324.0,40.0,419.65,1383.0,0.6217538711121368,0.6215390989873256,12.0,2018,3286.3333333333335,2737.8333333333335,2737.8333333333335,20.034090217325133,2731.1666666666665,0,0,0,4
Mount Pleasant East,67.0,3576.609756097561,0.0003455488563166,0.1206964276701942,9.0,341.116271972656,99.9823532104492,76.4570922851563,17.6439456939697,18324.0,40.0,419.65,1383.0,0.6217538711121368,0.6215390989873256,12.0,2019,2618.283582089552,3286.3333333333335,2737.8333333333335,-20.32811901543102,2737.0,0,0,0,5
New Toronto,148.0,2885.0,0.0003885059558912,0.1197633784575644,15.0,886.824340820313,101.351348876953,168.918914794922,8.44594573974609,12645.0,39.0,379.84615384615387,983.0,0.5557651022603011,0.5555492680608684,8.0,2018,2909.6666666666665,2141.1666666666665,2141.1666666666665,35.89164785553048,3092.1666666666665,0,0,0,4
New Toronto,804.0,2823.60263653484,0.0003885059558912,0.1197633784575644,15.0,910.93115234375,193.994598388672,143.387313842773,16.8690967559814,12645.0,39.0,379.84615384615387,983.0,0.5557651022603011,0.5555492680608684,8.0,2019,2138.373134328358,2909.6666666666665,2141.1666666666665,-26.507968805303307,2448.0,0,0,0,5
Newtonbrook East,10.0,2262.0,0.0004569404073396,0.0859517036321604,18.0,530.344116210938,84.3729248046875,60.2663764953613,24.1065502166748,18201.0,82.0,367.5,1350.0,1.1572873803837227,1.15675881054164,15.0,2018,1851.0,1752.8333333333333,1752.8333333333333,5.600456403917471,2537.5,0,0,0,4
Newtonbrook East,53.0,2278.766666666667,0.0004569404073396,0.0859517036321604,18.0,530.248229980469,198.84309387207,66.2810287475586,54.2299346923828,18201.0,82.0,367.5,1350.0,1.1572873803837227,1.15675881054164,15.0,2019,1920.622641509434,1851.0,1752.8333333333333,3.761352863826799,2274.0,0,0,0,5
Newtonbrook West,83.0,2812.0,0.0005252473913338,0.0925795179255376,10.0,700.561279296875,208.939331054688,114.711784362793,36.8716468811035,26703.0,82.0,354.6219512195122,1344.0,1.0976450236355249,1.097068791114878,12.0,2018,2269.0,2048.3333333333335,2048.3333333333335,10.77298616761594,2845.0,0,0,0,4
Newtonbrook West,520.0,2755.0111731843576,0.0005252473913338,0.0925795179255376,10.0,639.302856445313,244.319564819336,81.4398574829102,48.8639144897461,26703.0,82.0,354.6219512195122,1344.0,1.0976450236355249,1.097068791114878,12.0,2019,2200.2826923076923,2269.0,2048.3333333333335,-3.028528324914399,2360.0,0,0,0,5
North Riverdale,22.0,2835.0,0.000199403080974,0.0598676482889966,6.0,451.745391845703,90.3490753173828,156.057495117188,41.0677604675293,12164.0,31.0,686.0322580645161,1357.0,0.961448489028036,0.9612568114582242,11.0,2018,2595.3333333333335,2129.6,2129.6,21.869521662910103,3034.5,0,0,0,4
North Riverdale,243.0,2816.7033898305085,0.000199403080974,0.0598676482889966,6.0,588.625427246094,165.809982299805,190.68147277832,33.161994934082,12164.0,31.0,686.0322580645161,1357.0,0.961448489028036,0.9612568114582242,11.0,2019,2211.707818930041,2595.3333333333335,2129.6,-14.78135811982889,2421.0,0,0,0,5
North St.James Town,519.0,3111.0,4.732711653248155e-05,0.0283775859422897,4.0,895.15380859375,51.4456214904785,154.336868286133,15.4336862564087,21290.0,15.0,412.3333333333333,823.0,0.5863601950434505,0.58633244561947,6.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
North St.James Town,2950.0,3100.839766933722,4.732711653248155e-05,0.0283775859422897,4.0,1154.79370117188,102.648323059082,153.97248840332,76.9862442016602,21290.0,15.0,412.3333333333333,823.0,0.5863601950434505,0.58633244561947,6.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
North Toronto,14.0,2600.0,4.49135567449661e-05,0.0272771598353811,3.0,485.329803466797,29.4139270782471,102.948745727539,36.7674102783203,19927.0,9.0,532.8888888888889,1692.0,0.0852684561615096,0.0852646266238634,2.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,0,0,0,4
North Toronto,51.0,3153.4363636363637,4.49135567449661e-05,0.0272771598353811,3.0,573.809692382813,27.3242702484131,129.790283203125,27.3242702484131,19927.0,9.0,532.8888888888889,1692.0,0.0852684561615096,0.0852646266238634,2.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
O'Connor-Parkview,4.0,2125.0,0.0005447554891766,0.1211534366574411,10.0,689.440673828125,98.4915237426758,36.2863502502441,31.1025867462158,20977.0,83.0,264.26506024096386,711.0,0.5090908075280699,0.5088136285109707,7.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
O'Connor-Parkview,12.0,2289.5,0.0005447554891766,0.1211534366574411,10.0,745.380187988281,150.111282348633,62.1150169372559,36.2337608337402,20977.0,83.0,264.26506024096386,711.0,0.5090908075280699,0.5088136285109707,7.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Oakdale-Beverley Heights,18.0,2055.0,0.0007470865300792,0.1370587541967818,13.0,1438.36926269531,357.210906982422,180.986862182617,52.3909301757813,24784.0,85.0,495.6588235294118,1151.0,3.434387791620652,3.4318239221947766,18.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Oakdale-Beverley Heights,86.0,2333.4716981132074,0.0007470865300792,0.1370587541967818,13.0,1379.92333984375,430.348968505859,191.785949707031,32.7439422607422,24784.0,85.0,495.6588235294118,1151.0,3.434387791620652,3.4318239221947766,18.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Oakridge,4.0,2017.0,0.0002097697458174,0.0820492473055384,13.0,1135.65112304688,104.507766723633,257.785827636719,27.8687381744385,15722.0,51.0,340.84313725490193,910.0,1.9608086370479891,1.9603974049826447,21.0,2018,1787.6666666666667,1664.5,1664.5,7.399619505356969,1995.8333333333333,0,0,0,4
Oakridge,26.0,2447.3888888888887,0.0002097697458174,0.0820492473055384,13.0,1146.07214355469,62.5130233764648,229.214416503906,41.675350189209,15722.0,51.0,340.84313725490193,910.0,1.9608086370479891,1.9603974049826447,21.0,2019,1905.1538461538464,1787.6666666666667,1664.5,6.572096559044173,2165.0,0,0,0,5
Oakwood Village,1.0,2925.0,0.0002478582262141,0.0659386122355664,11.0,579.203796386719,128.711959838867,82.7434005737305,9.19371128082275,22721.0,37.0,528.918918918919,1507.0,1.1748396389281848,1.1745485174160557,11.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Oakwood Village,12.0,2470.6666666666665,0.0002478582262141,0.0659386122355664,11.0,714.582092285156,175.187866210938,189.018493652344,9.22041416168213,22721.0,37.0,528.918918918919,1507.0,1.1748396389281848,1.1745485174160557,11.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Old East York,4.0,2125.0,0.0002624534893918,0.0841883910502298,5.0,643.527770996094,94.9467239379883,73.8474502563477,39.9354633331299,9731.0,58.0,301.2068965517241,1227.0,0.3736820567821307,0.3735840083555568,9.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,1,0,0,4
Old East York,12.0,2289.5,0.0002624534893918,0.0841883910502298,5.0,506.810272216797,42.234188079834,126.702568054199,31.6756420135498,9731.0,58.0,301.2068965517241,1227.0,0.3736820567821307,0.3735840083555568,9.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Palmerston-Little Italy,1152.0,3312.0,0.0001602093188019,0.0551340797018769,4.0,600.876586914063,148.451858520508,148.451858520508,70.6913604736328,14240.0,33.0,384.1212121212121,866.0,0.7199837054809874,0.719868375858864,6.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
Palmerston-Little Italy,6247.0,3366.3559710034338,0.0001602093188019,0.0551340797018769,4.0,627.719543457031,106.99764251709,78.4649429321289,85.5981140136719,14240.0,33.0,384.1212121212121,866.0,0.7199837054809874,0.719868375858864,6.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
Parkwoods-O'Connor Hills,28.0,2404.0,0.000463572880693,0.1228416313726124,11.0,318.691986083984,62.3527793884277,41.5685195922852,27.712345123291,15492.0,43.0,330.5581395348837,903.0,0.6098296289945557,0.6095470595082615,11.0,2018,2031.6666666666667,1823.8333333333333,1823.8333333333333,11.39541259252491,2648.0,0,0,0,4
Parkwoods-O'Connor Hills,161.0,2530.9147286821703,0.000463572880693,0.1228416313726124,11.0,395.531188964844,55.5131492614746,62.4522933959961,20.8174304962158,15492.0,43.0,330.5581395348837,903.0,0.6098296289945557,0.6095470595082615,11.0,2019,2042.304347826087,2031.6666666666667,1823.8333333333333,0.523593822448905,2261.0,0,0,0,5
Pelmo Park-Humberlea,56.0,2279.0,0.0004778119121644,0.1483471447907159,12.0,650.160339355469,587.816162109375,169.219802856445,35.6252212524414,12725.0,45.0,435.46666666666664,1265.0,1.1496978820633834,1.1491488050754688,15.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Pelmo Park-Humberlea,187.0,2371.944,0.0004778119121644,0.1483471447907159,12.0,676.863586425781,632.911376953125,96.6947937011719,61.5330505371094,12725.0,45.0,435.46666666666664,1265.0,1.1496978820633834,1.1491488050754688,15.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Playter Estates-Danforth,4.0,2125.0,9.910658137942348e-05,0.051128831662617,5.0,708.054138183594,126.438232421875,88.5067672729492,25.2876472473145,8177.0,27.0,772.5185185185185,1510.0,1.2543213721345727,1.2541970729502967,13.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Playter Estates-Danforth,12.0,2289.5,9.910658137942348e-05,0.051128831662617,5.0,1039.685546875,126.790924072266,126.790924072266,88.7536468505859,8177.0,27.0,772.5185185185185,1510.0,1.2543213721345727,1.2541970729502967,13.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Pleasant View,242.0,2618.0,0.0003319235215373,0.0798424787398076,11.0,255.308547973633,80.9514923095703,56.0433387756348,31.1351890563965,16967.0,31.0,354.2903225806452,890.0,0.434605255476439,0.434461047635537,7.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Pleasant View,1301.0,2587.998188405797,0.0003319235215373,0.0798424787398076,11.0,288.437408447266,150.48908996582,87.7853012084961,25.0815143585205,16967.0,31.0,354.2903225806452,890.0,0.434605255476439,0.434461047635537,7.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
Princess-Rosethorn,109.0,2427.0,0.0005773499494451,0.1152472525523295,10.0,184.307525634766,184.307525634766,26.329647064209,52.659294128418,12982.0,60.0,270.73333333333335,547.0,0.8652431686091757,0.8647439087571717,8.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Princess-Rosethorn,405.0,2583.1098039215685,0.0005773499494451,0.1152472525523295,10.0,254.096206665039,245.334274291992,131.429077148438,43.8096923828125,12982.0,60.0,270.73333333333335,547.0,0.8652431686091757,0.8647439087571717,8.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Regent Park,519.0,3111.0,7.258549084991231e-05,0.0352233295020758,8.0,1160.78039550781,82.3248519897461,271.672027587891,41.162425994873,16686.0,19.0,540.421052631579,995.0,0.4624249349616542,0.4623913720569487,9.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Regent Park,2950.0,3100.839766933722,7.258549084991231e-05,0.0352233295020758,8.0,1417.98779296875,191.189361572266,151.358245849609,39.8311157226563,16686.0,19.0,540.421052631579,995.0,0.4624249349616542,0.4623913720569487,9.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Rexdale-Kipling,13.0,2131.0,0.000280008947374,0.0722156771194055,4.0,740.809326171875,527.82666015625,203.722564697266,27.7803497314453,11383.0,35.0,366.7142857142857,593.0,0.8948429664301223,0.8945924725335594,6.0,2018,1766.1666666666667,1587.6,1587.6,11.247585453934672,1995.3333333333333,0,0,0,4
Rexdale-Kipling,71.0,2214.6170212765956,0.000280008947374,0.0722156771194055,4.0,547.360595703125,482.419525146484,204.100570678711,27.8318958282471,11383.0,35.0,366.7142857142857,593.0,0.8948429664301223,0.8945924725335594,6.0,2019,1942.8450704225352,1766.1666666666667,1587.6,10.003495541523172,2232.0,0,0,0,5
Rockcliffe-Smythe,1.0,2925.0,0.0005662071995637,0.1294151519909053,21.0,575.389038085938,226.668411254883,82.8211517333984,65.3851165771484,23984.0,99.0,310.26262626262627,747.0,1.0642366773228702,1.0636344398453257,20.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Rockcliffe-Smythe,12.0,2470.6666666666665,0.0005662071995637,0.1294151519909053,21.0,644.599304199219,165.505233764648,39.1986045837402,39.1986045837402,23984.0,99.0,310.26262626262627,747.0,1.0642366773228702,1.0636344398453257,20.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Roncesvalles,37.0,2780.0,0.0001679051699463,0.0661799000251268,8.0,628.686218261719,155.551239013672,168.51383972168,32.4065055847168,15749.0,34.0,531.9705882352941,995.0,0.6787336028374427,0.6786196590882545,15.0,2018,2201.4,2066.3333333333335,2066.3333333333335,6.5365381513147245,2884.3333333333335,0,0,0,4
Roncesvalles,153.0,3116.1641791044776,0.0001679051699463,0.0661799000251268,8.0,819.352294921875,97.5419464111328,156.067108154297,71.53076171875,15749.0,34.0,531.9705882352941,995.0,0.6787336028374427,0.6786196590882545,15.0,2019,2236.7712418300653,2201.4,2066.3333333333335,1.606761235126064,2345.0,0,0,0,5
Rosedale-Moore Park,11.0,4141.0,0.0005205361147924,0.1043872263695755,24.0,653.410400390625,145.724624633789,122.220657348633,51.708740234375,22995.0,77.0,317.76623376623377,1052.0,2.621545898277645,2.620181998919878,14.0,2018,3286.3333333333335,2737.8333333333335,2737.8333333333335,20.034090217325133,2731.1666666666665,0,0,0,4
Rosedale-Moore Park,67.0,3576.609756097561,0.0005205361147924,0.1043872263695755,24.0,657.832458496094,160.908660888672,123.047798156738,66.2565078735352,22995.0,77.0,317.76623376623377,1052.0,2.621545898277645,2.620181998919878,14.0,2019,2618.283582089552,3286.3333333333335,2737.8333333333335,-20.32811901543102,2737.0,0,0,0,5
Runnymede-Bloor West Village,35.0,2887.0,0.0001778920493022,0.0718333275600763,5.0,313.569000244141,256.556457519531,180.53971862793,19.0041809082031,11216.0,43.0,407.7441860465116,973.0,1.0855039267777684,1.085310858605001,9.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
Runnymede-Bloor West Village,156.0,2945.958904109589,0.0001778920493022,0.0718333275600763,5.0,427.147613525391,294.257232666016,189.843383789063,18.984338760376,11216.0,43.0,407.7441860465116,973.0,1.0855039267777684,1.085310858605001,9.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
Rustic,56.0,2279.0,0.0002342177680656,0.0621422667519664,9.0,735.148010253906,149.016494750977,79.4754638671875,19.8688659667969,10805.0,23.0,328.4782608695652,734.0,0.3712362305616256,0.3711493008007729,4.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Rustic,187.0,2371.944,0.0002342177680656,0.0621422667519664,9.0,690.759826660156,390.429473876953,60.0660743713379,10.0110120773315,10805.0,23.0,328.4782608695652,734.0,0.3712362305616256,0.3711493008007729,4.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Scarborough Village,6.0,2088.0,0.0003522115690398,0.0822984162446096,10.0,1036.95983886719,115.861427307129,63.7237854003906,23.1722850799561,18862.0,30.0,649.8,1189.0,1.0244227127568153,1.024062026263751,10.0,2018,1772.25,1517.2,1517.2,16.81057210651199,2417.5,0,0,0,4
Scarborough Village,19.0,2140.6969696969695,0.0003522115690398,0.0822984162446096,10.0,1006.47845458984,115.68717956543,161.962051391602,11.568717956543,18862.0,30.0,649.8,1189.0,1.0244227127568153,1.024062026263751,10.0,2019,1814.842105263158,1772.25,1517.2,2.403278615497696,2173.0,0,0,0,5
South Eglinton-Davisville,82.0,2989.0,0.0001054805802829,0.0413270693015609,6.0,345.778228759766,70.0901794433594,56.0721473693848,14.0180368423462,27403.0,23.0,492.0,1689.0,0.5000416201708425,0.499988881053534,12.0,2018,2272.4,2085.8,2085.8,8.946207690094923,2805.8333333333335,0,0,0,4
South Eglinton-Davisville,782.0,2969.478510028653,0.0001054805802829,0.0413270693015609,6.0,276.304656982422,35.652214050293,22.2826328277588,13.3695793151855,27403.0,23.0,492.0,1689.0,0.5000416201708425,0.499988881053534,12.0,2019,2168.3606138107416,2272.4,2085.8,-4.578392280815811,2332.0,0,0,0,5
South Parkdale,37.0,2780.0,0.00025519598095,0.1255423635053433,19.0,913.964294433594,65.910888671875,145.003952026367,39.5465316772461,25853.0,41.0,583.2439024390244,2395.0,0.972589444525214,0.9723413069315736,12.0,2018,2201.4,2066.3333333333335,2066.3333333333335,6.5365381513147245,2884.3333333333335,0,0,0,4
South Parkdale,153.0,3116.1641791044776,0.00025519598095,0.1255423635053433,19.0,1047.58129882813,92.4336471557617,149.654479980469,101.236846923828,25853.0,41.0,583.2439024390244,2395.0,0.972589444525214,0.9723413069315736,12.0,2019,2236.7712418300653,2201.4,2066.3333333333335,1.606761235126064,2345.0,0,0,0,5
South Riverdale,22.0,2835.0,0.0012309822495102,0.4534844339316388,33.0,1003.36749267578,127.139030456543,123.702835083008,79.0323715209961,31452.0,106.0,510.99056603773585,1182.0,1.2387914514816076,1.2372683960481925,17.0,2018,2595.3333333333335,2129.6,2129.6,21.869521662910103,3034.5,0,0,0,4
South Riverdale,243.0,2816.7033898305085,0.0012309822495102,0.4534844339316388,33.0,855.549072265625,130.04345703125,119.776870727539,71.8661270141602,31452.0,106.0,510.99056603773585,1182.0,1.2387914514816076,1.2372683960481925,17.0,2019,2211.707818930041,2595.3333333333335,2129.6,-14.78135811982889,2421.0,0,0,0,5
St Lawrence-East Bayfront-The Islands,519.0,3111.0,0.001262352769321,0.2148326680189354,24.0,1131.63464355469,65.7078170776367,142.366943359375,62.0573844909668,38159.0,53.0,428.3962264150944,1692.0,0.5956261527750548,0.5948752104057987,16.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
