AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Keelesdale-Eglinton West,2020,NIA,0.0001955036241181,0.0640990842708496,6.0,672.512145996094,195.794677734375,93.6409301757813,25.5384349822998,12334.0,30.0,537.2666666666667,1321.0,1.018065378741896,1.017866382175313,11.0,1884.1666666666667,2152.1666666666665,2,1
Keelesdale-Eglinton West,2021,NIA,0.0001955036241181,0.0640990842708496,6.0,619.869323730469,201.038696289063,58.636287689209,8.37661266326904,12334.0,30.0,537.2666666666667,1321.0,1.018065378741896,1.017866382175313,11.0,2051.8333333333335,2504.8333333333335,3,2
Keelesdale-Eglinton West,2022,NIA,0.0001955036241181,0.0640990842708496,6.0,865.872924804688,241.445343017578,83.2570114135742,29.81642246246335,12334.0,30.0,537.2666666666667,1321.0,1.018065378741896,1.017866382175313,11.0,2152.1666666666665,2120.0,1,1
Kennedy Park,2020,NIA,0.000400112291548,0.0813556404377031,8.0,988.25390625,186.3564453125,135.531967163086,50.8244857788086,19131.0,72.0,509.4583333333333,3218.0,2.5075274279857283,2.506524536709524,29.0,1761.357142857143,2122.1666666666665,1,1
Kennedy Park,2021,NIA,0.000400112291548,0.0813556404377031,8.0,1037.22802734375,190.625701904297,151.37922668457,22.4265537261963,19131.0,72.0,509.4583333333333,3218.0,2.5075274279857283,2.506524536709524,29.0,1884.5,2440.5,1,1
Kennedy Park,2022,NIA,0.000400112291548,0.0813556404377031,8.0,1231.51354980469,291.384918212891,142.943542480469,27.4891414642334,19131.0,72.0,509.4583333333333,3218.0,2.5075274279857283,2.506524536709524,29.0,2122.1666666666665,2177.0,1,1
Kensington-Chinatown,2020,,0.0001712836589119,0.0551454453486764,12.0,2140.46826171875,298.4306640625,210.959609985352,138.924621582031,23271.0,36.0,646.9722222222222,1145.0,1.2186803957180512,1.2184716914284628,9.0,2134.7012254636156,2951.3333333333335,4,4
Kensington-Chinatown,2021,,0.0001712836589119,0.0551454453486764,12.0,2046.17797851563,121.254989624023,161.673324584961,111.150405883789,23271.0,36.0,646.9722222222222,1145.0,1.2186803957180512,1.2184716914284628,9.0,2397.6666666666665,3290.5,4,4
Kensington-Chinatown,2022,,0.0001712836589119,0.0551454453486764,12.0,1966.34619140625,197.115386962891,240.384613037109,96.1538467407227,23271.0,36.0,646.9722222222222,1145.0,1.2186803957180512,1.2184716914284628,9.0,2951.3333333333335,2476.0,4,4
Kingsview Village-The Westway,2020,NIA,0.000565598920394,0.1125471656557137,10.0,439.4638671875,268.072937011719,30.7624702453613,30.7624702453613,23865.0,50.0,322.74,422.0,1.1928110877360942,1.192136816439754,9.0,1975.1666666666667,1764.0,3,1
Kingsview Village-The Westway,2021,NIA,0.000565598920394,0.1125471656557137,10.0,431.053253173828,365.742156982422,39.1866607666016,34.8325843811035,23865.0,50.0,322.74,422.0,1.1928110877360942,1.192136816439754,9.0,1770.8333333333333,1470.6666666666667,1,1
Kingsview Village-The Westway,2022,NIA,0.000565598920394,0.1125471656557137,10.0,569.898986816406,522.407409667969,43.1741638183594,25.9044990539551,23865.0,50.0,322.74,422.0,1.1928110877360942,1.192136816439754,9.0,1764.0,2000.0,1,1
Kingsway South,2020,,0.0002944693575888,0.0914629976740406,9.0,108.330627441406,184.162063598633,43.3322486877441,32.4991874694824,10108.0,31.0,429.4516129032258,1279.0,2.1405712992383856,2.1399411521420366,12.0,1923.890034364261,2446.1666666666665,2,3
Kingsway South,2021,,0.0002944693575888,0.0914629976740406,9.0,346.808288574219,390.159301757813,140.890869140625,32.5132751464844,10108.0,31.0,429.4516129032258,1279.0,2.140571299238385,2.139941152142036,12.0,2130.8333333333335,2641.1666666666665,3,2
Kingsway South,2022,,0.0002944693575888,0.0914629976740406,9.0,221.752899169922,718.057006835938,84.477294921875,42.2386474609375,10108.0,31.0,429.4516129032258,1279.0,2.1405712992383856,2.1399411521420366,12.0,2446.1666666666665,2299.0,3,3
L'Amoreaux West,2020,EN,0.0003871363743677,0.0888814115957156,9.0,379.362670898438,93.7248916625977,71.4094467163086,13.3892707824707,23956.0,54.0,269.27777777777777,796.0,0.8695668315948056,0.8692303209198742,10.0,1835.4329896907216,2285.0,1,2
L'Amoreaux West,2021,EN,0.0003871363743677,0.0888814115957156,9.0,448.171813964844,84.3095474243164,35.4987564086914,13.3120336532593,23956.0,54.0,269.27777777777777,796.0,0.8695668315948055,0.8692303209198741,10.0,1947.6666666666667,2537.5,2,2
L'Amoreaux West,2022,EN,0.0003871363743677,0.0888814115957156,9.0,432.938293457031,135.566543579102,43.7311401367188,21.8655700683594,23956.0,54.0,269.27777777777777,796.0,0.8695668315948056,0.8692303209198742,10.0,2285.0,2274.0,2,3
Lambton Baby Point,2020,,0.0001989340866754,0.0884667843041833,10.0,377.358489990234,133.901397705078,12.1728544235229,24.3457088470459,8598.0,22.0,236.5909090909091,759.0,0.516041835919717,0.5159391980265775,8.0,2002.854838709677,2605.8333333333335,3,3
Lambton Baby Point,2021,,0.0001989340866754,0.0884667843041833,10.0,410.826477050781,132.914443969727,107.903968811035,12.0831317901611,8598.0,22.0,236.5909090909091,759.0,0.516041835919717,0.5159391980265775,8.0,1742.5,2729.1666666666665,1,3
Lambton Baby Point,2022,,0.0001989340866754,0.0884667843041833,10.0,646.706604003906,287.425140380859,11.9760475158691,11.9760475158691,8598.0,22.0,236.5909090909091,759.0,0.516041835919717,0.5159391980265775,8.0,2605.8333333333335,2265.0,3,3
Lansing-Westgate,2020,,0.0005977108120497,0.1183703530527513,14.0,583.809814453125,282.876922607422,66.2052383422852,48.1492614746094,18262.0,41.0,402.5853658536585,983.0,1.6437810944441638,1.642799175614872,17.0,1985.251223491028,2544.6666666666665,3,3
Lansing-Westgate,2021,,0.0005977108120497,0.1183703530527513,14.0,556.319885253906,376.861877441406,71.7832183837891,29.9096736907959,18262.0,41.0,402.5853658536585,983.0,1.6437810944441638,1.642799175614872,17.0,2106.5,2845.0,3,3
Lansing-Westgate,2022,,0.0005977108120497,0.1183703530527513,14.0,385.064178466797,385.064178466797,81.6802825927734,64.177360534668,18262.0,41.0,402.5853658536585,983.0,1.6437810944441638,1.642799175614872,17.0,2544.6666666666665,2360.0,3,4
Lawrence Park North,2020,,0.000255906843336,0.0721961136646589,8.0,303.911193847656,151.955596923828,79.2811813354492,6.60676527023315,16521.0,38.0,325.7105263157895,896.0,0.7858746047269104,0.7856735454899914,8.0,2023.6184210526317,2859.8333333333335,3,4
Lawrence Park North,2021,,0.000255906843336,0.0721961136646589,8.0,287.920440673828,301.007720947266,52.3491706848145,6.54364633560181,16521.0,38.0,325.7105263157895,896.0,0.7858746047269104,0.7856735454899914,8.0,1799.8333333333333,2771.8333333333335,1,3
Lawrence Park North,2022,,0.000255906843336,0.0721961136646589,8.0,224.043014526367,537.703247070313,38.4073753356934,19.2036876678467,16521.0,38.0,325.7105263157895,896.0,0.7858746047269104,0.7856735454899914,8.0,2859.8333333333335,2256.0,4,2
Lawrence Park South,2020,,0.0003622736331053,0.1068718229709608,11.0,154.649139404297,193.311431884766,77.3245697021484,77.3245697021484,16851.0,40.0,281.15,603.0,1.1668617221110422,1.1664391519616648,11.0,2023.6184210526317,2859.8333333333335,3,4
Lawrence Park South,2021,,0.0003622736331053,0.1068718229709608,11.0,192.122955322266,397.054107666016,44.8286895751953,12.8081970214844,16851.0,40.0,281.15,603.0,1.1668617221110422,1.1664391519616648,11.0,1799.8333333333333,2771.8333333333335,1,3
Lawrence Park South,2022,,0.0003622736331053,0.1068718229709608,11.0,194.332992553711,633.149475097656,50.1504516601563,31.3440322875977,16851.0,40.0,281.15,603.0,1.1668617221110422,1.1664391519616648,11.0,2859.8333333333335,2256.0,4,2
Leaside-Bennington,2020,,0.0005344975878532,0.1580264583178446,14.0,174.479476928711,250.08723449707,46.5278587341309,40.7118759155273,17990.0,51.0,413.9607843137254,1401.0,0.6839048581563724,0.6835395079381771,14.0,1810.012987012987,2308.5,1,2
Leaside-Bennington,2021,,0.0005344975878532,0.1580264583178446,14.0,288.850372314453,496.822631835938,17.3310222625732,17.3310222625732,17990.0,51.0,413.9607843137254,1401.0,0.6839048581563724,0.6835395079381771,14.0,1949.1666666666667,2595.6666666666665,2,2
Leaside-Bennington,2022,,0.0005344975878532,0.1580264583178446,14.0,194.831237792969,452.696105957031,28.6516532897949,17.1909923553467,17990.0,51.0,413.9607843137254,1401.0,0.6839048581563724,0.6835395079381771,14.0,2308.5,2173.0,2,1
Little Portugal,2020,,0.0001357471537458,0.0598563425655953,6.0,486.233520507813,158.025894165039,54.7012710571289,36.4675140380859,17600.0,29.0,526.2758620689655,984.0,0.7876921997675943,0.7875852873065102,11.0,2103.477611940298,2643.0,4,3
Little Portugal,2021,,0.0001357471537458,0.0598563425655953,6.0,630.176452636719,42.0117645263672,60.0168037414551,42.0117645263672,17600.0,29.0,526.2758620689655,984.0,0.7876921997675943,0.7875852873065102,11.0,2326.5,2884.3333333333335,4,4
Little Portugal,2022,,0.0001357471537458,0.0598563425655953,6.0,628.222595214844,154.092330932617,82.9727935791016,23.7065124511719,17600.0,29.0,526.2758620689655,984.0,0.7876921997675943,0.7875852873065102,11.0,2643.0,2345.0,3,3
Long Branch,2020,,0.0002522214841995,0.0843694156811464,15.0,587.98095703125,207.522705078125,138.34846496582,34.5871162414551,12690.0,19.0,392.0,994.0,0.4168174573835922,0.4167123535752892,7.0,2104.733804475854,2910.8333333333335,4,4
Long Branch,2021,,0.0002522214841995,0.0843694156811464,15.0,798.118103027344,344.450988769531,8.40124320983887,25.2037296295166,12690.0,19.0,392.0,994.0,0.4168174573835922,0.4167123535752892,7.0,2680.1666666666665,3092.1666666666665,4,4
Long Branch,2022,,0.0002522214841995,0.0843694156811464,15.0,743.37158203125,280.829284667969,57.8177909851074,41.2984237670898,12690.0,19.0,392.0,994.0,0.4168174573835922,0.4167123535752892,7.0,2910.8333333333335,2448.0,4,4
Malvern East,2020,EN,0.0005406133489602,0.1314908355218697,11.0,615.864074707031,155.821029663086,59.3603935241699,14.8400983810425,29326.0,103.0,261.71844660194176,678.0,1.5769006675952917,1.5760486346647813,12.0,1826.315789473684,2146.0,1,1
Malvern East,2021,EN,0.0005406133489602,0.1314908355218697,11.0,514.308776855469,157.966278076172,80.819953918457,7.34726858139038,29326.0,103.0,261.71844660194176,678.0,1.5769006675952917,1.5760486346647813,12.0,1929.1666666666667,2426.6666666666665,2,1
Malvern East,2022,EN,0.0005406133489602,0.1314908355218697,11.0,464.229156494141,161.940399169922,61.1774864196777,28.7894058227539,29326.0,103.0,261.71844660194176,678.0,1.5769006675952917,1.5760486346647813,12.0,2146.0,2230.0,1,2
Malvern West,2020,EN,0.000450864887535,0.0981809067084902,13.0,403.805725097656,132.758041381836,44.2526817321777,11.0631704330444,19397.0,74.0,278.0810810810811,766.0,1.188872217869281,1.1883364386944952,11.0,1826.315789473684,2146.0,1,1
Malvern West,2021,EN,0.000450864887535,0.0981809067084902,13.0,501.405029296875,121.218803405762,110.198905944824,11.0198907852173,19397.0,74.0,278.0810810810811,766.0,1.188872217869281,1.1883364386944952,11.0,1929.1666666666667,2426.6666666666665,2,1
Malvern West,2022,EN,0.000450864887535,0.0981809067084902,13.0,454.619262695313,297.667358398438,81.1820068359375,16.2364025115967,19397.0,74.0,278.0810810810811,766.0,1.188872217869281,1.1883364386944952,11.0,2146.0,2230.0,1,2
Maple Leaf,2020,,0.0002822886398883,0.0679538804246783,3.0,288.739166259766,173.243499755859,19.2492790222168,19.2492790222168,11198.0,21.0,353.42857142857144,657.0,0.3247031515057711,0.3246115173620429,5.0,1841.641975308642,2260.6666666666665,2,2
Maple Leaf,2021,,0.0002822886398883,0.0679538804246783,3.0,314.945587158203,124.069480895996,9.5438060760498,28.6314182281494,11198.0,21.0,353.42857142857144,657.0,0.3247031515057711,0.3246115173620429,5.0,1998.0,2616.0,2,2
Maple Leaf,2022,,0.0002822886398883,0.0679538804246783,3.0,525.032836914063,440.652526855469,46.8779296875,28.1267585754395,11198.0,21.0,353.42857142857144,657.0,0.3247031515057711,0.3246115173620429,5.0,2260.6666666666665,2219.0,2,1
Markland Wood,2020,,0.0003296159732038,0.0845111506103615,8.0,388.205932617188,268.046966552734,157.130966186523,64.7009887695313,11398.0,28.0,172.21428571428572,274.0,0.2531042543038059,0.2530208545885798,7.0,1923.890034364261,2446.1666666666665,2,3
Markland Wood,2021,,0.0003296159732038,0.0845111506103615,8.0,229.75830078125,202.187301635742,73.5226516723633,29.81642246246335,11398.0,28.0,172.21428571428572,274.0,0.2531042543038059,0.2530208545885798,7.0,2130.8333333333335,2641.1666666666665,3,2
Markland Wood,2022,,0.0003296159732038,0.0845111506103615,8.0,317.950592041016,281.613372802734,99.9273223876953,36.3372077941895,11398.0,28.0,172.21428571428572,274.0,0.2531042543038059,0.2530208545885798,7.0,2446.1666666666665,2299.0,3,3
Milliken,2020,,0.0010607190400172,0.1833823916652542,8.0,326.848236083984,268.482482910156,124.513618469238,46.6926078796387,26922.0,150.0,292.05333333333334,1123.0,1.624374489178285,1.6226533099171088,15.0,1821.4798206278024,1823.3333333333333,1,1
Milliken,2021,,0.0010607190400172,0.1833823916652542,8.0,246.238037109375,312.683227539063,62.5366439819336,31.2683219909668,26922.0,150.0,292.05333333333334,1123.0,1.624374489178285,1.6226533099171088,15.0,1893.1666666666667,2464.5,1,1
Milliken,2022,,0.0010607190400172,0.1833823916652542,8.0,255.338897705078,413.958526611328,127.669448852539,46.4252548217773,26922.0,150.0,292.05333333333334,1123.0,1.624374489178285,1.6226533099171088,15.0,1823.3333333333333,2220.0,1,2
Mimico-Queensway,2020,,0.0006113432404071,0.1450659592098735,19.0,1036.76733398438,161.836853027344,15.1722049713135,40.4592132568359,21790.0,83.0,263.6385542168675,529.0,0.9646523598721952,0.9640629864820828,12.0,2104.733804475854,2910.8333333333335,4,4
Mimico-Queensway,2021,,0.0006113432404071,0.1450659592098735,19.0,1329.62890625,158.761657714844,39.6904144287109,34.7291145324707,21790.0,83.0,263.6385542168675,529.0,0.9646523598721952,0.9640629864820828,12.0,2680.1666666666665,3092.1666666666665,4,4
Mimico-Queensway,2022,,0.0006113432404071,0.1450659592098735,19.0,1661.58020019531,305.188201904297,77.5081176757813,53.2868270874023,21790.0,83.0,263.6385542168675,529.0,0.9646523598721952,0.9640629864820828,12.0,2910.8333333333335,2448.0,4,4
Morningside,2020,NIA,0.0006419780494767,0.141448630814072,12.0,564.692993164063,175.438598632813,43.8596496582031,10.9649124145508,19186.0,36.0,390.1111111111111,1257.0,1.2270306618188054,1.2262434404467235,10.0,1914.766169154229,2404.5,2,3
Morningside,2021,NIA,0.0006419780494767,0.141448630814072,12.0,451.160522460938,179.377075195313,27.1783447265625,5.4356689453125,19186.0,36.0,390.1111111111111,1257.0,1.2270306618188054,1.2262434404467235,10.0,1976.5,2665.0,2,3
Morningside,2022,NIA,0.0006419780494767,0.141448630814072,12.0,672.223693847656,279.645080566406,80.6668472290039,16.1333694458008,19186.0,36.0,390.1111111111111,1257.0,1.2270306618188054,1.2262434404467235,10.0,2404.5,2267.0,3,3
Morningside Heights,2020,,0.0032406744325928,0.272709654377882,21.0,315.627410888672,165.511932373047,61.5858345031738,26.9438037872314,27855.0,133.0,348.62406015037595,1620.0,2.454565624398309,2.4466368708451225,19.0,1826.315789473684,2146.0,1,1
Morningside Heights,2021,,0.0032406744325928,0.272709654377882,21.0,336.777648925781,290.853424072266,45.9242248535156,26.7891311645508,27855.0,133.0,348.62406015037595,1620.0,2.4545656243983096,2.446636870845123,19.0,1929.1666666666667,2426.6666666666665,2,1
Morningside Heights,2022,,0.0032406744325928,0.272709654377882,21.0,380.672393798828,497.512451171875,101.76390838623,52.766471862793,27855.0,133.0,348.62406015037595,1620.0,2.4545656243983096,2.446636870845123,19.0,2146.0,2230.0,1,2
Moss Park,2020,,0.0001559173643994,0.0686494383267845,14.0,3176.81884765625,164.974624633789,558.375610351563,67.6818923950195,28930.0,62.0,570.1774193548387,1284.0,0.9275444746160618,0.9273998768715156,14.0,2028.7344940152336,2653.1666666666665,4,4
Moss Park,2021,,0.0001559173643994,0.0686494383267845,14.0,2565.15502929688,205.21240234375,361.173828125,69.772216796875,28930.0,62.0,570.1774193548387,1284.0,0.9275444746160618,0.9273998768715156,14.0,2252.0,2941.8333333333335,3,4
Moss Park,2022,,0.0001559173643994,0.0686494383267845,14.0,2131.79809570313,229.518402099609,256.749389648438,62.2422790527344,28930.0,62.0,570.1774193548387,1284.0,0.9275444746160618,0.9273998768715156,14.0,2653.1666666666665,2356.0,4,3
Mount Dennis,2020,NIA,0.0002378108843681,0.0769200516228141,6.0,519.405578613281,173.135192871094,137.065353393555,21.6418991088867,14549.0,50.0,464.4,874.0,0.934866042536453,0.9346437740739711,11.0,1841.641975308642,2260.6666666666665,2,2
Mount Dennis,2021,NIA,0.0002378108843681,0.0769200516228141,6.0,703.972412109375,186.768188476563,79.0173110961914,21.5501766204834,14549.0,50.0,464.4,874.0,0.934866042536453,0.9346437740739711,11.0,1998.0,2616.0,2,2
Mount Dennis,2022,NIA,0.0002378108843681,0.0769200516228141,6.0,845.771118164063,277.185485839844,49.7512435913086,35.5366020202637,14549.0,50.0,464.4,874.0,0.934866042536453,0.9346437740739711,11.0,2260.6666666666665,2219.0,2,1
Mount Olive-Silverstone-Jamestown,2020,NIA,0.0005184577716364,0.1388797450934194,21.0,626.615966796875,264.638793945313,94.2965774536133,24.3346004486084,34946.0,58.0,368.67241379310343,597.0,1.5355023559195455,1.5347066753165457,13.0,1822.1285714285711,1810.5,1,1
Mount Olive-Silverstone-Jamestown,2021,NIA,0.0005184577716364,0.1388797450934194,21.0,640.792053222656,233.843536376953,151.846450805664,9.1107873916626,34946.0,58.0,368.67241379310343,597.0,1.5355023559195455,1.5347066753165457,13.0,1917.1666666666667,1995.3333333333333,1,1
Mount Olive-Silverstone-Jamestown,2022,NIA,0.0005184577716364,0.1388797450934194,21.0,783.797546386719,355.999633789063,161.546051025391,53.8486862182617,34946.0,58.0,368.67241379310343,597.0,1.5355023559195455,1.5347066753165457,13.0,1810.5,2232.0,1,2
Mount Pleasant East,2020,,0.0003455488563166,0.1206964276701942,9.0,248.197616577148,112.27986907959,88.6420059204102,23.637866973877,18324.0,40.0,419.65,1383.0,0.6217538711121368,0.6215390989873256,12.0,2372.1875,3156.5,4,4
Mount Pleasant East,2021,,0.0003455488563166,0.1206964276701942,9.0,283.102325439453,224.122680664063,53.0816879272461,17.6938953399658,18324.0,40.0,419.65,1383.0,0.6217538711121368,0.6215390989873256,12.0,2779.5,2731.1666666666665,4,3
Mount Pleasant East,2022,,0.0003455488563166,0.1206964276701942,9.0,311.526489257813,369.216583251953,23.0760364532471,34.6140518188477,18324.0,40.0,419.65,1383.0,0.6217538711121368,0.6215390989873256,12.0,3156.5,2737.0,4,4
New Toronto,2020,,0.0003885059558912,0.1197633784575644,15.0,750.105346679688,176.991149902344,92.7096481323242,42.1407508850098,12645.0,39.0,379.84615384615387,983.0,0.5557651022603011,0.5555492680608684,8.0,2104.733804475854,2910.8333333333335,4,4
New Toronto,2021,,0.0003885059558912,0.1197633784575644,15.0,971.361572265625,125.60710144043,117.233291625977,41.8690338134766,12645.0,39.0,379.84615384615387,983.0,0.5557651022603011,0.5555492680608684,8.0,2680.1666666666665,3092.1666666666665,4,4
New Toronto,2022,,0.0003885059558912,0.1197633784575644,15.0,1350.00830078125,356.137145996094,132.516143798828,57.9758148193359,12645.0,39.0,379.84615384615387,983.0,0.5557651022603011,0.5555492680608684,8.0,2910.8333333333335,2448.0,4,4
Newtonbrook East,2020,,0.0004569404073396,0.0859517036321604,18.0,385.402862548828,264.964477539063,90.3287963867188,66.2411193847656,18201.0,82.0,367.5,1350.0,1.1572873803837227,1.15675881054164,15.0,1835.4329896907216,2285.0,1,2
Newtonbrook East,2021,,0.0004569404073396,0.0859517036321604,18.0,567.435180664063,274.758087158203,83.6220321655273,47.7840156555176,18201.0,82.0,367.5,1350.0,1.1572873803837227,1.15675881054164,15.0,1947.6666666666667,2537.5,2,2
Newtonbrook East,2022,,0.0004569404073396,0.0859517036321604,18.0,513.5087890625,361.790283203125,58.353271484375,64.1885986328125,18201.0,82.0,367.5,1350.0,1.1572873803837227,1.15675881054164,15.0,2285.0,2274.0,2,3
Newtonbrook West,2020,,0.0005252473913338,0.0925795179255376,10.0,715.758850097656,246.673950195313,93.0082092285156,36.3945159912109,26703.0,82.0,354.6219512195122,1344.0,1.0976450236355249,1.097068791114878,12.0,1985.251223491028,2544.6666666666665,3,3
Newtonbrook West,2021,,0.0005252473913338,0.0925795179255376,10.0,805.101623535156,382.62255859375,67.7560806274414,35.8708648681641,26703.0,82.0,354.6219512195122,1344.0,1.0976450236355249,1.097068791114878,12.0,2106.5,2845.0,3,3
Newtonbrook West,2022,,0.0005252473913338,0.0925795179255376,10.0,878.396911621094,678.40478515625,117.642448425293,50.9783935546875,26703.0,82.0,354.6219512195122,1344.0,1.0976450236355249,1.097068791114878,12.0,2544.6666666666665,2360.0,3,4
North Riverdale,2020,,0.000199403080974,0.0598676482889966,6.0,283.972259521484,108.57763671875,125.281883239746,16.7042503356934,12164.0,31.0,686.0322580645161,1357.0,0.961448489028036,0.9612568114582242,11.0,2130.0972762645915,2621.5,4,3
North Riverdale,2021,,0.000199403080974,0.0598676482889966,6.0,476.230255126953,108.613922119141,41.774585723877,29.81642246246335,12164.0,31.0,686.0322580645161,1357.0,0.961448489028036,0.9612568114582242,11.0,2338.0,3034.5,4,4
North Riverdale,2022,,0.000199403080974,0.0598676482889966,6.0,651.574645996094,242.252105712891,91.8887329101563,25.0605621337891,12164.0,31.0,686.0322580645161,1357.0,0.961448489028036,0.9612568114582242,11.0,2621.5,2421.0,3,4
North St.James Town,2020,,4.732711653248155e-05,0.0283775859422897,4.0,1167.9130859375,143.427932739258,184.407333374023,46.1018333435059,21290.0,15.0,412.3333333333333,823.0,0.5863601950434505,0.58633244561947,6.0,2028.7344940152336,2653.1666666666665,4,4
North St.James Town,2021,,4.732711653248155e-05,0.0283775859422897,4.0,1344.63159179688,101.481628417969,81.185302734375,15.2222452163696,21290.0,15.0,412.3333333333333,823.0,0.5863601950434505,0.58633244561947,6.0,2252.0,2941.8333333333335,3,4
North St.James Town,2022,,4.732711653248155e-05,0.0283775859422897,4.0,1111.38671875,74.4232177734375,119.0771484375,24.8077392578125,21290.0,15.0,412.3333333333333,823.0,0.5863601950434505,0.58633244561947,6.0,2653.1666666666665,2356.0,4,3
North Toronto,2020,,4.49135567449661e-05,0.0272771598353811,3.0,510.301727294922,76.5452575683594,19.1363143920898,44.6514015197754,19927.0,9.0,532.8888888888889,1692.0,0.0852684561615096,0.0852646266238634,2.0,2023.6184210526317,2859.8333333333335,3,4
North Toronto,2021,,4.49135567449661e-05,0.0272771598353811,3.0,703.092407226563,83.4177474975586,71.5009231567383,11.916820526123,19927.0,9.0,532.8888888888889,1692.0,0.0852684561615096,0.0852646266238634,2.0,1799.8333333333333,2771.8333333333335,1,3
North Toronto,2022,,4.49135567449661e-05,0.0272771598353811,3.0,765.938293457031,56.3189926147461,67.5827865600586,22.5275955200195,19927.0,9.0,532.8888888888889,1692.0,0.0852684561615096,0.0852646266238634,2.0,2859.8333333333335,2256.0,4,2
O'Connor-Parkview,2020,,0.0005447554891766,0.1211534366574411,10.0,589.512878417969,103.423309326172,98.2521438598633,51.7116546630859,20977.0,83.0,264.26506024096386,711.0,0.5090908075280699,0.5088136285109707,7.0,1817.914893617021,1952.3333333333333,1,1
O'Connor-Parkview,2021,,0.0005447554891766,0.1211534366574411,10.0,589.834350585938,220.546752929688,61.5479316711426,10.2579879760742,20977.0,83.0,264.26506024096386,711.0,0.5090908075280699,0.5088136285109707,7.0,1979.5,1847.6666666666667,2,1
O'Connor-Parkview,2022,,0.0005447554891766,0.1211534366574411,10.0,808.963928222656,211.034072875977,40.196964263916,45.2215843200684,20977.0,83.0,264.26506024096386,711.0,0.5090908075280699,0.5088136285109707,7.0,1952.3333333333333,2257.0,1,2
Oakdale-Beverley Heights,2020,NIA,0.0007470865300792,0.1370587541967818,13.0,1081.25512695313,473.911834716797,225.453201293945,64.4151992797852,24784.0,85.0,495.6588235294118,1151.0,3.434387791620652,3.4318239221947766,18.0,1899.34375,2324.5,2,2
Oakdale-Beverley Heights,2021,NIA,0.0007470865300792,0.1370587541967818,13.0,1312.53649902344,516.923645019531,130.35466003418,80.909782409668,24784.0,85.0,495.6588235294118,1151.0,3.434387791620652,3.4318239221947766,18.0,1977.3333333333333,2612.8333333333335,2,2
Oakdale-Beverley Heights,2022,NIA,0.0007470865300792,0.1370587541967818,13.0,1344.76452636719,461.310821533203,169.727569580078,82.6877899169922,24784.0,85.0,495.6588235294118,1151.0,3.434387791620652,3.4318239221947766,18.0,2324.5,2239.0,2,2
Oakridge,2020,NIA,0.0002097697458174,0.0820492473055384,13.0,1096.23254394531,145.701797485352,180.392700195313,27.7527236938477,15722.0,51.0,340.84313725490193,910.0,1.9608086370479891,1.9603974049826447,21.0,1896.642857142857,2274.3333333333335,2,2
Oakridge,2021,NIA,0.0002097697458174,0.0820492473055384,13.0,1307.90942382813,137.674667358398,151.442138671875,34.4186668395996,15722.0,51.0,340.84313725490193,910.0,1.9608086370479891,1.9603974049826447,21.0,1663.5,1995.8333333333333,1,1
Oakridge,2022,NIA,0.0002097697458174,0.0820492473055384,13.0,1252.01940917969,154.819595336914,74.0441589355469,47.119010925293,15722.0,51.0,340.84313725490193,910.0,1.9608086370479891,1.9603974049826447,21.0,2274.3333333333335,2165.0,2,1
Oakwood Village,2020,,0.0002478582262141,0.0659386122355664,11.0,536.019592285156,110.900604248047,101.658889770508,13.8625755310059,22721.0,37.0,528.918918918919,1507.0,1.1748396389281848,1.1745485174160557,11.0,1884.1666666666667,2152.1666666666665,2,1
Oakwood Village,2021,,0.0002478582262141,0.0659386122355664,11.0,450.429748535156,128.694213867188,55.1546630859375,36.769775390625,22721.0,37.0,528.918918918919,1507.0,1.1748396389281848,1.1745485174160557,11.0,2051.8333333333335,2504.8333333333335,3,2
Oakwood Village,2022,,0.0002478582262141,0.0659386122355664,11.0,701.019653320313,291.332855224609,100.145668029785,22.7603778839111,22721.0,37.0,528.918918918919,1507.0,1.1748396389281848,1.1745485174160557,11.0,2152.1666666666665,2120.0,1,1
Old East York,2020,,0.0002624534893918,0.0841883910502298,5.0,317.325988769531,84.6202697753906,52.8876647949219,42.3101348876953,9731.0,58.0,301.2068965517241,1227.0,0.3736820567821307,0.3735840083555568,9.0,1817.914893617021,1952.3333333333333,1,1
Old East York,2021,,0.0002624534893918,0.0841883910502298,5.0,399.579376220703,199.789688110352,84.1219787597656,52.5762367248535,9731.0,58.0,301.2068965517241,1227.0,0.3736820567821307,0.3735840083555568,9.0,1979.5,1847.6666666666667,2,1
Old East York,2022,,0.0002624534893918,0.0841883910502298,5.0,712.191040039063,230.414749145508,73.3137817382813,10.4733972549438,9731.0,58.0,301.2068965517241,1227.0,0.3736820567821307,0.3735840083555568,9.0,1952.3333333333333,2257.0,1,2
Palmerston-Little Italy,2020,,0.0001602093188019,0.0551340797018769,4.0,366.800933837891,107.882621765137,43.1530494689941,28.7686996459961,14240.0,33.0,384.1212121212121,866.0,0.7199837054809874,0.719868375858864,6.0,2134.7012254636156,2951.3333333333335,4,4
